toxic,severe_toxic,obscene,threat,insult,identity_hate
0.014492854832530228,0.008782267202852068,0.009771748829818423,0.015447995788042956,0.008460684183732456,0.010627363261405402
0.02007353722059123,0.009554220884756043,0.012528205416752845,0.01567441511096145,0.010353035183706127,0.011257283617113619
0.09106768399942963,0.01944074731437711,0.04798257458538061,0.02129988975393393,0.048850774248067864,0.017806759117098177
0.01755447324941141,0.01037095230798427,0.011713689805994146,0.016456675125202748,0.009988458743537815,0.011557184447569376
0.0690052522632893,0.013594223488354899,0.037371135499637546,0.018576666648056638,0.0343347769188648,0.01565976251239229
0.031192241735159026,0.011478339974189908,0.01717762165188588,0.017800362574331284,0.019787692351296345,0.022317390264888423
0.01977010979868158,0.007631632457773483,0.01227319872263151,0.014770141524498464,0.01006656991595567,0.010698311848392964
0.019495547174427263,0.008592437587601977,0.012079147432159496,0.015189460129839627,0.009817719896681851,0.011174926261927828
0.018962041134233738,0.007613538467573615,0.01181793842462898,0.014701936708985461,0.009777457270917708,0.010479574251181742
0.21490522343912066,0.02958660311052563,0.11739292832390796,0.023737922016862867,0.0907056654879952,0.026369357398337113
0.05421393764581246,0.015456729253515569,0.03409480771090099,0.01917022644703638,0.029395438576308348,0.016767740711415687
0.021443205063320914,0.006796254738131719,0.01284256840004467,0.014170594567527832,0.009983214979309108,0.009926531688585972
0.42724248669260634,0.04567012815967691,0.22257104821348897,0.029298582213690604,0.23839197622786465,0.03367696114584411
0.19550626561266574,0.027090566257057243,0.05115472835947666,0.021159955625089388,0.036459797897181054,0.02429790832518402
0.014458640395281969,0.009263336096240882,0.010264697690102366,0.015540332140323057,0.009011663458724626,0.010817857611185047
0.244021930793131,0.031229293024985512,0.12319028797093699,0.025256025879227234,0.13006105813150615,0.025815732482955423
0.02711945412807968,0.011018276524899397,0.013122598131995638,0.016742441390453663,0.013031178815662679,0.02160216684490395
0.01143661849103175,0.009055558253274107,0.006614012114577713,0.015611544110141684,0.007878144888220263,0.016413166502312764
0.06098901748200728,0.020307551572960762,0.04431362667198081,0.02099939243941232,0.03671420813844662,0.01537250313723255
0.16810121328600064,0.01829658854152817,0.05316980129302002,0.02021832235249304,0.05987770448644843,0.10418165522698274
0.08858197009226579,0.017179992708466794,0.04300124746975225,0.020426240212162914,0.04657136152913378,0.01668243842561477
0.018423194230300272,0.013099453438183651,0.01616920868872978,0.01673952800252638,0.011528479528975556,0.008450305524827104
0.5215249116995119,0.07019108116551245,0.3309819657790144,0.031425363241190864,0.27359642662228933,0.047172882144367836
0.03254247771947857,0.015566905711824485,0.019383607339560727,0.018423215644524794,0.017970797938637918,0.011351949578985786
0.12742945700363453,0.02242237156344264,0.07502910937920221,0.02249718049480289,0.07074455494219714,0.019573936376175976
0.056514526532065686,0.014635173758955766,0.026669365597336427,0.018882043016897315,0.02831007140144956,0.014131367756807806
0.062429673562967,0.017533782830280044,0.0333111683752727,0.020516963928282318,0.03155026910884691,0.02568529820747205
0.02945444187326169,0.009867996416222375,0.017060041979858588,0.016293660997755876,0.015944292958287004,0.012044957598619834
0.1660407435145806,0.025122720673424997,0.08773199289703205,0.02331225509415085,0.08201826863815985,0.021913777426576644
0.018603694271742483,0.007818692647785964,0.01099305325845008,0.014661710208431227,0.00910475905621414,0.010683189439227008
0.03182486286285329,0.012920075065249802,0.020884230373633426,0.017701619934066597,0.01731228670017027,0.010989328225058477
0.01922945692597914,0.00862929829419994,0.011491307738211456,0.015198636958340532,0.010004056866691207,0.011083127003093786
0.02928587664390178,0.011879657843872496,0.016928103694288,0.01760340136176569,0.017598173390541982,0.012855386422330048
0.018750845076122367,0.008572949204141391,0.011504429546728175,0.015355815495662565,0.010072817734535036,0.011438019999595789
0.15227103836603298,0.02527715613851532,0.06627182497833582,0.02372320034315033,0.06673056176963832,0.10058669746966328
0.05894480575563652,0.013891859283158225,0.027563935211095295,0.019207961622843446,0.03144878045238503,0.01622291120267443
0.015451132012071237,0.009350832034328245,0.010099671242029101,0.014200144789813593,0.007486772977277362,0.008308903008939003
0.03263769767145655,0.014308309092841478,0.021047867472274294,0.01821664310685924,0.01834861403421732,0.010699016511902942
0.014361033229884284,0.00835607723797301,0.00906769364208639,0.015124633092044738,0.007890772694636219,0.010146557255526907
0.03626941892318871,0.013048024065407423,0.017282200447906057,0.01846319595119418,0.01957357352219928,0.01981757901864309
0.07654658051356494,0.01779890625498821,0.04646435242755526,0.0204536792879117,0.04408785099927982,0.016456559858581094
0.19053102456811633,0.030716522905819346,0.07371072063729826,0.026699245118265824,0.1096699814423339,0.022276044663007404
0.01985786018702681,0.008771153607709619,0.011895082178165421,0.015360452644806722,0.01036613406290654,0.011416289887643266
0.018287668772650395,0.008002642231192758,0.011752717604351919,0.01498694144752568,0.00988756684604655,0.010910371327146133
0.01929686159345278,0.010563216720496644,0.01292241179560953,0.016125900174118926,0.010715117828298653,0.011494427141034515
0.06610778313460065,0.012852505367061874,0.03204517803961467,0.01846353190366771,0.03406851187386923,0.014771990174663527
0.024010171131492945,0.009697605888854106,0.013309887618557186,0.01588421994356963,0.011434122553653711,0.012360628386356482
0.017986951953694433,0.007667202622883382,0.01191515203172049,0.01477262753817542,0.009793989688501207,0.010613069210971732
0.019010719440244652,0.007977375646645394,0.01142498353024432,0.01493694540894411,0.009471115418704297,0.01074141626204023
0.020909412207099458,0.009046103320500667,0.012330127165673723,0.015366338586846518,0.010529285575556243,0.011306865003332903
0.01701949415703222,0.008500186273495882,0.010466116952803948,0.015277674734614187,0.00916878661030158,0.010895516118829362
0.05138357826699053,0.01443043695655474,0.0307531020961937,0.018334271063959476,0.025753698642118045,0.015992522554432734
0.03690190746367875,0.013957028612340047,0.01976984202203194,0.018467210206461818,0.021363522315391785,0.012734546455400775
0.01739119175019411,0.007583103698129534,0.011179035541815764,0.014541091502978814,0.009231170193402262,0.010165363460722474
0.7403463046920001,0.09311255937374337,0.48937270734740584,0.03706499959520149,0.5074973734101408,0.05468343221411494
0.015534499986083111,0.008966084292866189,0.010481135793960606,0.015329886445638262,0.008888710097584275,0.010396856100438216
0.010075510117061625,0.008736496389713222,0.008103843461894016,0.015195448479422589,0.0064544377015257,0.00937685486166862
0.011461004101384169,0.009476863129723527,0.0080232241674359,0.0151920808747729,0.007051327118630707,0.007954220157241202
0.02087818170300143,0.009898574382215801,0.013017897153163595,0.016174193590706244,0.012417362592809456,0.011261490571395479
0.05536981355138284,0.01405622777611189,0.026230233727663588,0.018553292863299327,0.025626012591985305,0.015041243062384003
0.0528994378471623,0.013356585655545003,0.032840979375156225,0.01793883419338177,0.026537132138562607,0.013419663012941334
0.01732989002441629,0.008467434455350477,0.010565847347353679,0.01519887107387075,0.009202498274298204,0.010903018208261226
0.012884724807558104,0.010076530328868046,0.009137398062556822,0.015903355496463937,0.007876139884683052,0.010580397488640016
0.005563377759844318,0.010187784733939696,0.005577872996696765,0.015128247194409217,0.004317221976780088,0.0070742346439955596
0.06159161494228023,0.014542293510623614,0.03494741823515666,0.01906291013816838,0.03319464054750764,0.015754608599102656
0.02636106597618789,0.012992516785454232,0.015525881766680566,0.017612695697603428,0.015371487741794804,0.011500877508938702
0.017913235722483743,0.008176064257012963,0.011625814524311778,0.01503236613238636,0.009693949706207313,0.01089623319864038
0.2135924188400521,0.029537155639010295,0.08639945633135439,0.024235275445126464,0.08794200407617107,0.02498295534864033
0.01599008804910945,0.010477696698862074,0.011365052523289804,0.016419922454968754,0.010681392137089317,0.010840112532048193
0.017208583100239407,0.007989303487882191,0.010442240173561632,0.015327264523841913,0.009554654667611847,0.01221252919804935
0.42448636966270403,0.046369427376682044,0.22115039991911292,0.02923987825108872,0.23066148421565036,0.0335109462734959
0.016378597789246826,0.011436696264661657,0.010791093807855572,0.0169040967928944,0.010819616234498518,0.010305365201053936
0.07757144403857506,0.016161976239824953,0.03338098626355768,0.019854404499889677,0.03949445543480375,0.014902287219614192
0.2714505273491424,0.027850962292382195,0.1122388016009044,0.02318875929995872,0.10217418964049169,0.017472460560510092
0.020333785151605964,0.009402914047563018,0.012369481092648122,0.01571147452611717,0.01049188021865136,0.011363778995376179
0.03930966336253744,0.013438290153026161,0.024537779112842432,0.01761731984850824,0.02145882634386949,0.013738219722821821
0.09750046399050853,0.01799802645552576,0.04327820279028482,0.021058155348419136,0.053197201746735985,0.017911487903692788
0.01388975985694564,0.00993670881002976,0.009812935075215391,0.015972744801692768,0.009133168366710218,0.009648786674760412
0.02865966718528393,0.013360624961727626,0.016754650249011967,0.017998038657652274,0.016699589479155872,0.012216902453081066
0.06697406456356156,0.014025735150654962,0.03695346218334141,0.018485008840319454,0.03372022096210679,0.015145835581757557
0.027251071328083753,0.011764704680765271,0.017350408958235062,0.017199015089623133,0.016435350493804346,0.012804162316478225
0.7719063487231862,0.10048612633577998,0.5258305246558587,0.038823102464956495,0.5264495580604156,0.05391329250596404
0.17710509748959047,0.03645950214604825,0.0966685903749367,0.026465628230835165,0.08804076629568502,0.04166188389820079
0.0192770198090386,0.011211348312078087,0.0130843059535066,0.016723305477570345,0.01122547839327227,0.012011814793005735
0.19951489525692115,0.024004693120743093,0.0928102279786477,0.022361542630638036,0.09219184843553148,0.021403001751354882
0.016532918633635645,0.010599631213036337,0.011525490667112448,0.016760388977827435,0.010048837333800723,0.010273872652891744
0.033258496334028775,0.014132896201412013,0.01886079070207025,0.01824112247110512,0.018842960434141798,0.012323488638426689
0.021783713552230737,0.010741269052244441,0.014532815300892022,0.016852366302624617,0.012251029668143515,0.011831956417483034
0.01908846637413788,0.007626037231739187,0.012332033114640881,0.014512090865874558,0.009766218498703476,0.00989632386862863
0.0051681475894401205,0.009586058728435338,0.005252329654069851,0.01552499294916627,0.004266390680489893,0.00854900714368135
0.01894417141196101,0.009923770426985301,0.011833116928534412,0.016174178154532492,0.01114764156243686,0.01065177759257008
0.024159543336438678,0.00874785715468199,0.013781338445116505,0.015327896614797136,0.011229773077711652,0.011636061982317078
0.020014323897377947,0.011287052686967244,0.012794061268484081,0.01712597231696658,0.012952486719564473,0.010687348650560601
0.011680856377565621,0.009566578434597467,0.008718191671694096,0.015988519677231503,0.008151818022857436,0.01040558499836319
0.30072221877767646,0.020405770086916075,0.10487832729320665,0.022762304967712435,0.12157701535485767,0.10645060069939645
0.05263090145030008,0.017712536272411122,0.03846031673680562,0.019906300154741832,0.030905354862464,0.014722627738712643
0.03483474371699004,0.011064361718339709,0.021274329889891166,0.017004939135018465,0.019215992995004486,0.012490453553241423
0.012165638122129438,0.011500808706949271,0.010776347373180435,0.016051891734352494,0.007617300324982683,0.009291588462163942
0.01744740841101736,0.008711301149637184,0.010607579919057242,0.015472412108729051,0.009297141412392943,0.011196064946018729
0.08190554049728332,0.016991864991983296,0.04358872298417934,0.020049704863787883,0.04395204267074526,0.017306739092026412
0.20530653846902636,0.027990113895863127,0.09767446022864835,0.024550687561989488,0.10416690424867558,0.023372200725710033
0.08777898523864563,0.019042844279615386,0.05266049722355376,0.020966178724578826,0.047730171264486095,0.018118063491605663
0.05548295589323128,0.013172895597931673,0.029537988591431398,0.017434658748412178,0.02299909835744181,0.015212422928523874
0.10765053194023896,0.01883459701239874,0.05545032961464804,0.020762839179600655,0.05236262678849958,0.01722731458018107
0.014180564164784188,0.009145938115067464,0.010158677563280158,0.015602922978134074,0.00869972268238121,0.010428814929481198
0.01637015183151396,0.008783791734429846,0.010281743478363406,0.015520110238394275,0.008911372508410896,0.011007247035748914
0.01584788056049164,0.009755531280684548,0.011027270357181197,0.016089808342665077,0.010698132788227344,0.010583171857254424
0.01209571678510809,0.009036121648109739,0.008641402587533379,0.015762913540108274,0.007591252575961645,0.010502936970361126
